,rowID,Investment_Failed
18219,108031,1
18220,2071,0
18221,66945,0
18222,156136,0
18223,67018,0
18224,183570,0
18225,58795,0
18226,127966,0
18227,119212,0
18228,111856,0
18229,170656,0
18230,25214,0
18231,125043,0
18232,58690,1
18233,212333,1
18234,49479,0
18235,99275,0
18236,12165,0
18237,150034,1
18238,109601,0
18239,139412,0
18240,175551,0
18241,62038,0
18242,212350,0
18243,110019,0
18244,77210,0
18245,84401,0
18246,158543,0
18247,118223,0
18248,110787,0
18249,104754,0
18250,112523,0
18251,216381,0
18252,184201,0
18253,162409,0
18254,59464,0
18255,138034,0
18256,99116,0
18257,179656,0
18258,142650,0
18259,191746,0
18260,136161,0
18261,199504,0
18262,148546,1
18263,201928,0
18264,60208,0
18265,192060,0
18266,203245,0
18267,40350,0
18268,146028,0
18269,99416,0
18270,170809,0
18271,162483,0
18272,38632,0
18273,155383,0
18274,172797,0
18275,150010,0
18276,20475,0
18277,27247,0
18278,206415,1
18279,15560,0
18280,24870,0
18281,211035,0
18282,211941,0
18283,29835,0
18284,179723,0
18285,29309,0
18286,108141,0
18287,176840,0
18288,97098,0
18289,101612,0
18290,88446,0
18291,144154,0
18292,142357,0
18293,26525,0
18294,197769,0
18295,202676,0
18296,113253,0
18297,219888,0
18298,7277,0
18299,58345,1
18300,42791,0
18301,89366,0
18302,202447,1
18303,140640,0
18304,85602,0
18305,167447,0
18306,68855,0
18307,114043,0
18308,176807,0
18309,115570,0
18310,120985,1
18311,172125,0
18312,186721,0
18313,19025,0
18314,115382,0
18315,136813,0
18316,117034,1
18317,133260,0
18318,81765,0
18319,77910,0
18320,219000,0
18321,1449,0
18322,94427,0
18323,210929,0
18324,198680,1
18325,225107,0
18326,71338,0
18327,198845,0
18328,18015,0
18329,199996,0
18330,203576,0
18331,128889,0
18332,57951,0
18333,42781,0
18334,200555,0
18335,199889,0
18336,199949,1
18337,71607,0
18338,176151,0
18339,53795,0
18340,189482,0
18341,108253,0
18342,222070,0
18343,27693,1
18344,185590,1
18345,183221,0
18346,112400,0
18347,1922,0
18348,127921,0
18349,189895,0
18350,181821,0
18351,128512,0
18352,100287,0
18353,138190,0
18354,150729,0
18355,180514,0
18356,113826,0
18357,129765,0
18358,150598,0
18359,81303,0
18360,159607,0
18361,169925,0
18362,109873,0
18363,160760,0
18364,76455,0
18365,54773,0
18366,155170,0
18367,58514,0
18368,184742,0
18369,31978,0
18370,175968,0
18371,155571,0
18372,157208,0
18373,57493,0
18374,3896,0
18375,120696,0
18376,98082,0
18377,188237,1
18378,43730,0
18379,52850,0
18380,69349,0
18381,53637,0
18382,172223,0
18383,215228,0
18384,72282,0
18385,138191,0
18386,159622,0
18387,131316,0
18388,26235,0
18389,173401,0
18390,106989,0
18391,65189,0
18392,155804,1
18393,65114,0
18394,17996,0
18395,142797,0
18396,148950,0
18397,108740,0
18398,85494,0
18399,79122,0
18400,24738,0
18401,15924,0
18402,36121,0
18403,26663,0
18404,20718,0
18405,194678,0
18406,195769,0
18407,150456,0
18408,1457,0
18409,77783,0
18410,133948,1
18411,11932,0
18412,46745,0
18413,126780,0
18414,1454,1
18415,72664,0
18416,201341,0
18417,211779,0
18418,201471,0
18419,202162,0
18420,225259,0
18421,163445,0
18422,220356,0
18423,87741,0
18424,132404,0
18425,191867,1
18426,222272,1
18427,168709,0
18428,97346,0
18429,14404,0
18430,151703,0
18431,9784,0
18432,153976,0
18433,198412,0
18434,195483,0
18435,145142,0
18436,189423,0
18437,83667,1
18438,217913,0
18439,169264,0
18440,222477,0
18441,159513,0
18442,103389,0
18443,31992,0
18444,75648,0
18445,166318,0
18446,171812,0
18447,50180,0
18448,81336,0
18449,126785,0
18450,37139,0
18451,91140,0
18452,9938,0
18453,183943,0
18454,105691,0
18455,142528,0
18456,127735,0
18457,208145,0
18458,128203,0
18459,185618,0
18460,74008,0
18461,106585,0
18462,213881,0
18463,46003,0
18464,132025,0
18465,36340,0
18466,108298,0
18467,202393,0
18468,185766,0
18469,26522,0
18470,162667,0
18471,151561,0
18472,132026,0
18473,30259,0
18474,84566,0
18475,176916,0
18476,96419,0
18477,208119,0
18478,77970,0
18479,221481,0
18480,192628,0
18481,114857,0
18482,148324,0
18483,160178,0
18484,75173,0
18485,66982,0
18486,43359,0
18487,110171,0
18488,30966,0
18489,12710,0
18490,216779,0
18491,138225,0
18492,73188,0
18493,214836,0
18494,86883,0
18495,198706,0
18496,772,0
18497,203777,0
18498,93198,0
18499,91813,1
18500,147766,0
18501,188731,0
18502,116647,0
18503,207846,0
18504,148377,0
18505,112875,0
18506,148561,0
18507,164254,0
18508,53248,0
18509,220367,0
18510,56459,0
18511,172246,0
18512,209679,0
18513,216167,0
18514,158710,0
18515,8045,0
18516,56649,0
18517,91051,0
18518,177271,0
18519,38696,0
18520,40829,0
18521,198461,0
18522,143525,1
18523,110693,1
18524,201130,0
18525,201996,1
18526,124472,1
18527,207323,0
18528,119293,0
18529,73859,0
18530,173365,0
18531,149249,0
18532,85724,0
18533,71746,0
18534,107221,0
18535,157928,0
18536,10709,0
18537,68387,0
18538,89411,0
18539,193402,0
18540,117516,0
18541,121542,0
18542,104055,0
18543,205237,0
18544,138461,0
18545,178487,0
18546,130157,0
18547,128628,0
18548,135218,0
18549,146287,0
18550,135852,0
18551,11277,0
18552,15962,0
18553,185661,0
18554,125960,0
18555,133632,0
18556,116733,0
18557,131899,0
18558,89302,0
18559,193872,0
18560,57750,0
18561,23803,0
18562,159290,0
18563,115856,1
18564,199421,0
18565,184538,0
18566,11035,0
18567,100786,0
18568,90384,0
18569,117364,0
18570,15888,0
18571,225056,1
18572,61069,0
18573,75013,0
18574,156855,0
18575,96369,0
18576,40152,1
18577,2233,0
18578,132857,0
18579,184409,0
18580,180124,0
18581,147019,0
18582,154371,0
18583,149184,0
18584,143899,0
18585,128018,0
18586,133170,0
18587,53697,0
18588,172116,0
18589,88648,0
18590,209488,0
18591,183409,0
18592,121091,0
18593,44255,0
18594,196091,0
18595,123027,0
18596,217866,0
18597,80237,0
18598,128744,0
18599,45374,0
18600,166418,0
18601,110797,0
18602,27835,0
18603,216848,1
18604,84851,0
18605,188089,0
18606,66738,0
18607,173647,0
18608,220502,0
18609,35347,0
18610,107517,0
18611,138794,1
18612,80120,0
18613,127639,0
18614,90174,0
18615,126885,1
18616,183957,0
18617,105484,0
18618,76833,0
18619,63570,0
18620,143235,0
18621,183986,0
18622,139273,0
18623,213785,0
18624,212783,0
18625,99127,0
18626,112777,0
18627,149568,1
18628,197264,0
18629,220634,1
18630,123065,0
18631,127342,0
18632,137289,0
18633,170700,0
18634,67557,0
18635,172791,0
18636,97194,0
18637,78898,1
18638,104057,1
18639,159048,0
18640,139303,1
18641,197842,1
18642,10646,0
18643,155626,0
18644,218412,0
18645,28116,0
18646,131893,0
18647,220809,0
18648,69297,0
18649,96435,0
18650,143368,0
18651,14106,0
18652,99218,0
18653,131261,0
18654,11934,0
18655,136533,0
18656,13462,0
18657,78941,0
18658,219408,0
18659,21716,0
18660,166550,0
18661,195054,0
18662,40485,0
18663,197257,1
18664,66581,0
18665,143428,0
18666,141729,0
18667,152198,0
18668,28108,0
18669,85889,0
18670,27589,0
18671,151998,0
18672,224308,0
18673,116188,0
18674,60472,0
18675,209080,0
18676,122248,0
18677,200527,0
18678,51484,1
18679,141922,0
18680,57484,0
18681,90212,1
18682,145853,0
18683,51145,0
18684,28503,0
18685,198097,0
18686,162866,0
18687,74018,0
18688,30925,0
18689,98687,0
18690,191330,0
18691,148827,0
18692,62411,0
18693,76110,0
18694,56827,1
18695,154839,0
18696,200223,0
18697,183714,0
18698,169345,0
18699,110132,0
18700,169075,0
18701,200719,0
18702,7467,0
18703,120967,1
18704,132403,0
18705,6974,1
18706,178287,0
18707,197405,0
18708,174770,0
18709,204430,0
18710,156440,0
18711,149379,0
18712,80427,0
18713,177767,0
18714,194338,0
18715,27600,0
18716,2563,0
18717,87585,0
18718,11562,0
18719,97833,0
18720,94638,0
18721,201043,0
18722,25684,0
18723,122551,0
18724,106638,0
18725,131150,0
18726,34771,0
18727,101575,0
18728,136777,0
18729,89009,0
18730,3242,0
18731,36645,0
18732,22600,0
18733,7497,0
18734,65833,0
18735,164514,0
18736,30358,0
18737,186257,0
18738,148921,0
18739,103946,0
18740,45508,0
18741,111171,0
18742,154278,0
18743,197292,0
18744,44725,0
18745,167432,0
18746,54861,1
18747,85586,0
18748,214429,0
18749,26443,0
18750,183430,0
18751,115723,0
18752,139306,0
18753,123445,0
18754,167458,0
18755,39031,1
18756,141946,1
18757,118322,1
18758,115073,0
18759,109939,0
18760,49083,0
18761,201458,0
18762,74867,0
18763,83675,0
18764,127729,0
18765,191258,0
18766,174939,0
18767,166301,1
18768,174509,0
18769,80367,0
18770,201171,0
18771,22492,0
18772,142203,0
18773,169124,0
18774,223446,1
18775,43652,0
18776,40993,0
18777,161145,0
18778,183347,0
18779,85561,0
18780,2741,0
18781,49916,0
18782,199892,0
18783,140141,0
18784,149624,0
18785,195569,0
18786,28618,1
18787,152123,0
18788,169930,0
18789,146533,0
18790,195799,0
18791,149190,0
18792,84858,0
18793,48233,0
18794,127296,0
18795,105310,0
18796,213977,0
18797,209950,0
18798,57460,0
18799,193563,0
18800,218185,0
18801,184703,0
18802,44769,0
18803,16584,0
18804,137550,0
18805,160370,0
18806,70720,0
18807,109043,0
18808,28192,0
18809,224683,0
18810,116301,0
18811,78056,0
18812,205668,0
18813,137512,1
18814,121122,0
18815,177655,0
18816,58969,0
18817,43267,0
18818,142126,0
18819,153917,0
18820,2002,0
18821,73355,0
18822,108816,0
18823,143529,0
18824,153740,0
18825,49428,0
18826,96659,0
18827,214502,0
18828,157067,0
18829,88321,0
18830,206202,0
18831,28758,0
18832,218568,0
18833,163455,0
18834,158130,1
18835,175359,0
18836,191852,0
18837,216278,0
18838,197367,0
18839,26895,0
18840,183349,0
18841,7643,0
18842,186271,0
18843,191570,0
18844,16926,0
18845,219188,0
18846,143134,0
18847,219770,0
18848,40843,0
18849,121737,0
18850,159047,0
18851,154367,0
18852,17213,0
18853,132816,0
18854,72299,1
18855,93000,0
18856,187186,0
18857,73855,0
18858,30700,0
18859,179886,0
18860,84945,0
18861,114237,1
18862,85579,0
18863,185681,1
18864,170399,1
18865,144305,0
18866,11733,0
18867,122299,1
18868,140374,0
18869,101559,0
18870,205630,0
18871,144095,1
18872,200246,0
18873,208869,0
18874,46345,0
18875,16962,0
18876,40044,0
18877,201808,1
18878,21117,0
18879,4339,1
18880,31974,0
18881,130472,0
18882,5955,0
18883,92973,0
18884,88899,1
18885,2498,0
18886,191963,0
18887,217004,0
18888,187458,0
18889,138048,0
18890,12917,0
18891,139036,0
18892,19859,0
18893,193446,0
18894,22619,0
18895,218889,0
18896,73735,1
18897,73694,0
18898,204338,0
18899,134664,0
18900,164804,0
18901,95393,0
18902,39872,0
18903,83643,0
18904,53640,0
18905,122364,0
18906,142787,1
18907,198019,0
18908,122705,0
18909,49106,0
18910,32674,0
18911,43243,0
18912,1790,0
18913,172725,0
18914,73081,1
18915,145783,1
18916,130325,0
18917,129268,1
18918,15850,0
18919,219615,0
18920,204508,0
18921,60957,0
18922,90398,0
18923,27739,0
18924,187392,0
18925,199677,0
18926,46603,0
18927,63465,0
18928,124110,0
18929,7266,0
18930,113577,0
18931,112027,0
18932,187534,0
18933,188561,0
18934,211493,0
18935,93549,0
18936,13637,0
18937,116992,0
18938,209491,0
18939,8523,0
18940,46314,0
18941,100349,0
18942,197548,1
18943,149569,0
18944,136078,0
18945,51256,1
18946,175798,0
18947,223097,0
18948,223550,0
18949,13782,0
18950,100643,0
18951,118230,0
18952,133392,0
18953,199191,0
18954,44270,0
18955,112243,0
18956,139135,0
18957,123580,0
18958,13913,0
18959,141562,0
18960,19284,0
18961,157634,0
18962,149701,1
18963,208456,1
18964,155284,0
18965,107060,0
18966,224879,0
18967,82960,0
18968,216665,0
18969,94624,0
18970,67069,0
18971,158398,0
18972,37920,0
18973,77043,0
18974,41252,0
18975,33128,0
18976,56498,0
18977,84356,0
18978,45912,0
18979,189035,0
18980,24393,0
18981,46703,0
18982,26827,0
18983,61172,0
18984,177521,0
18985,39852,0
18986,156138,1
18987,133432,0
18988,210044,0
18989,179721,0
18990,160062,0
18991,11859,0
18992,97105,0
18993,145880,1
18994,11335,0
18995,143123,1
18996,102385,0
18997,58447,0
18998,40967,0
18999,97257,0
19000,63459,0
19001,138615,0
19002,51648,0
19003,125743,1
19004,117108,0
19005,27613,0
19006,56187,0
19007,117836,0
19008,87545,0
19009,117885,0
19010,190132,0
19011,15131,0
19012,8105,0
19013,123688,0
19014,108410,0
19015,143161,0
19016,106504,0
19017,184878,0
19018,61471,0
19019,203958,1
19020,156653,0
19021,165010,0
19022,184046,0
19023,149638,0
19024,91790,0
19025,203032,0
19026,144722,0
19027,15827,1
19028,112127,0
19029,18417,0
19030,150996,0
19031,51536,0
19032,71904,0
19033,6632,0
19034,221565,1
19035,148560,0
19036,120568,0
19037,199303,1
19038,80606,0
19039,123039,0
19040,213501,0
19041,180197,0
19042,69884,0
19043,123468,0
19044,171328,0
19045,36962,0
19046,38559,0
19047,178999,0
19048,84154,0
19049,56548,0
19050,211835,0
19051,60779,0
19052,71169,0
19053,183487,0
19054,99394,0
19055,25405,0
19056,100803,0
19057,26424,0
19058,64335,0
19059,132929,0
19060,36209,0
19061,204002,0
19062,157313,0
19063,139634,0
19064,136181,0
19065,79332,0
19066,129805,0
19067,164271,0
19068,207571,0
19069,15066,0
19070,220579,0
19071,32111,0
19072,173089,1
19073,104896,1
19074,125734,0
19075,92540,0
19076,201303,1
19077,123427,0
19078,68890,0
19079,222578,0
19080,53022,0
19081,33141,0
19082,212982,0
19083,179908,0
19084,3782,0
19085,20657,0
19086,6603,0
19087,71005,0
19088,32386,0
19089,209991,0
19090,23896,0
19091,27060,0
19092,80377,0
19093,101232,0
19094,80320,0
19095,30679,0
19096,47789,0
19097,121202,0
19098,181072,0
19099,202753,0
19100,20888,0
19101,20244,0
19102,44990,0
19103,206478,0
19104,137778,0
19105,29566,0
19106,34507,0
19107,144862,0
19108,100212,0
19109,184812,0
19110,11096,0
19111,44252,0
19112,49529,0
19113,29454,0
19114,207331,0
19115,14333,0
19116,110332,0
19117,20111,0
19118,82751,0
19119,143240,0
19120,98936,0
19121,119596,0
19122,191772,0
19123,139004,0
19124,88682,0
19125,103130,0
19126,37266,0
19127,196265,0
19128,189362,0
19129,28766,0
19130,169349,0
19131,214775,0
19132,15996,0
19133,158335,0
19134,134472,1
19135,68820,0
19136,142651,0
19137,174281,0
19138,99620,0
19139,164867,0
19140,114698,0
19141,92985,0
19142,39990,0
19143,108884,0
19144,27244,0
19145,118376,0
19146,30336,0
19147,124721,0
19148,94036,0
19149,169804,0
19150,157328,0
19151,48650,0
19152,165008,0
19153,83350,0
19154,123310,0
19155,47454,1
19156,78432,0
19157,24627,1
19158,71638,0
19159,144225,0
19160,107310,0
19161,82705,0
19162,216279,0
19163,208215,0
19164,59758,1
19165,101621,0
19166,185760,0
19167,134953,0
19168,21859,0
19169,199346,0
19170,198531,0
19171,204388,0
19172,187427,0
19173,129033,0
19174,196843,0
19175,146634,0
19176,125227,0
19177,98692,0
19178,135015,0
19179,91166,0
19180,23177,0
19181,154241,0
19182,1801,0
19183,47806,0
19184,48727,0
19185,55104,0
19186,88868,0
19187,74033,0
19188,174567,0
19189,76941,1
19190,2130,0
19191,196574,1
19192,97522,0
19193,132003,0
19194,186946,0
19195,200552,1
19196,112532,0
19197,10874,0
19198,165930,0
19199,21040,0
19200,159913,0
19201,112324,0
19202,170568,0
19203,1352,0
19204,71258,0
19205,222702,0
19206,149830,0
19207,117254,0
19208,80975,0
19209,147459,0
19210,182756,0
19211,180501,0
19212,174015,0
19213,161827,0
19214,65740,0
19215,4654,0
19216,163371,0
19217,188758,1
19218,74686,1
19219,16884,0
19220,199810,0
19221,224269,0
19222,61948,1
19223,58391,0
19224,93952,0
19225,36716,0
19226,152434,0
19227,111304,1
19228,10717,0
19229,71555,0
19230,92593,0
19231,182487,0
19232,217189,0
19233,79607,0
19234,199444,0
19235,131656,0
19236,93503,1
19237,75140,0
19238,87477,0
19239,67086,1
19240,215264,0
19241,151844,0
19242,130605,0
19243,93178,0
19244,137957,0
19245,66401,0
19246,214438,1
19247,23281,0
19248,4945,0
19249,68810,0
19250,26253,0
19251,61686,0
19252,32302,0
19253,42572,0
19254,148385,0
19255,197024,0
19256,207430,0
19257,43834,0
19258,92113,0
19259,132113,0
19260,216616,0
19261,185880,0
19262,130643,1
19263,216651,0
19264,76600,0
19265,218794,0
19266,72457,0
19267,151897,0
19268,55473,0
19269,116597,0
19270,85439,0
19271,110566,0
19272,106774,0
19273,14055,0
19274,10654,0
19275,87343,0
19276,35861,0
19277,208723,0
19278,145144,0
19279,210290,0
19280,42401,0
19281,130059,0
19282,148833,0
19283,15685,0
19284,158807,0
19285,20347,0
19286,211333,0
19287,67331,0
19288,148303,0
19289,220088,0
19290,45450,0
19291,159939,0
19292,95407,0
19293,111526,0
19294,60686,0
19295,144128,0
19296,66895,0
19297,189472,0
19298,137275,0
19299,70806,0
19300,21903,0
19301,118006,0
19302,187304,0
19303,196089,0
19304,159421,0
19305,13829,1
19306,171110,0
19307,84504,0
19308,44230,0
19309,32971,0
19310,206341,0
19311,14339,1
19312,17170,0
19313,196269,0
19314,209967,0
19315,101357,0
19316,89317,1
19317,167332,0
19318,48340,0
19319,42152,0
19320,71837,0
19321,200413,0
19322,203540,1
19323,92577,0
19324,117587,0
19325,213467,0
19326,145523,0
19327,56009,0
19328,3826,0
19329,151187,0
19330,120867,0
19331,47769,1
19332,74409,0
19333,175668,0
19334,79881,0
19335,83193,0
19336,46130,1
19337,191235,0
19338,167417,0
19339,79824,0
19340,81887,1
19341,160741,0
19342,5758,0
19343,77741,1
19344,66511,0
19345,18131,0
19346,92282,0
19347,83735,0
19348,145340,0
19349,74179,0
19350,213210,0
19351,122310,0
19352,176894,0
19353,105755,0
19354,164853,0
19355,23642,0
19356,216301,0
19357,171546,0
19358,83864,0
19359,77493,0
19360,136900,0
19361,210972,0
19362,5146,1
19363,21006,0
19364,59897,0
19365,161568,0
19366,89454,0
19367,92648,0
19368,42181,0
19369,144053,0
19370,2417,0
19371,200556,0
19372,26643,0
19373,110837,0
19374,52583,0
19375,188857,0
19376,213923,0
19377,108279,0
19378,121057,0
19379,212967,0
19380,209925,0
19381,100039,0
19382,19112,0
19383,213892,0
19384,57361,0
19385,107685,0
19386,76777,0
19387,163661,0
19388,196486,0
19389,2303,1
19390,15054,0
19391,221822,0
19392,32095,0
19393,198852,1
19394,71683,0
19395,153867,0
19396,206557,1
19397,81309,0
19398,188449,0
19399,31875,1
19400,216043,0
19401,183037,0
19402,170106,0
19403,107320,1
19404,39896,0
19405,39057,0
19406,176537,0
19407,79184,0
19408,23242,0
19409,152102,0
19410,122371,0
19411,38925,0
19412,30689,0
19413,202587,0
19414,162888,0
19415,171088,0
19416,173318,0
19417,194882,0
19418,192823,0
19419,162124,0
19420,165260,0
19421,165454,0
19422,204122,0
19423,29425,0
19424,194727,0
19425,50418,0
19426,71010,0
19427,222362,0
19428,77580,0
19429,214469,0
19430,90833,0
19431,91960,0
19432,121876,0
19433,63009,0
19434,185451,0
19435,180624,0
19436,69188,0
19437,119548,0
19438,81564,0
19439,137185,1
19440,69845,0
19441,172358,0
19442,94077,0
19443,115406,0
19444,206746,0
19445,42902,1
19446,38849,0
19447,166731,0
19448,22519,0
19449,206901,0
19450,1741,0
19451,26857,1
19452,198011,0
19453,122995,0
19454,173134,0
19455,202016,0
19456,123924,0
19457,140901,0
19458,141067,1
19459,166165,0
19460,12656,0
19461,18742,0
19462,172675,0
19463,33972,0
19464,115477,0
19465,137917,0
19466,117493,0
19467,201920,0
19468,105378,0
19469,205503,0
19470,25445,0
19471,180518,0
19472,158005,0
19473,167749,0
19474,31175,0
19475,136829,0
19476,125572,0
19477,35745,0
19478,99484,1
19479,7486,0
19480,56586,0
19481,103123,0
19482,154937,1
19483,179789,0
19484,126171,0
19485,146157,0
19486,50580,0
19487,99635,0
19488,1728,0
19489,38153,0
19490,210331,0
19491,202885,0
19492,76237,0
19493,52593,1
19494,24140,1
19495,25027,0
19496,1599,0
19497,105903,0
19498,217302,0
19499,55522,0
19500,183591,0
19501,217795,0
19502,197506,0
19503,9960,0
19504,187431,0
19505,11796,0
19506,195736,0
19507,209418,0
19508,120559,0
19509,18649,0
19510,164080,0
19511,122579,0
19512,115523,0
19513,107295,0
19514,215708,0
19515,111631,0
19516,199668,0
19517,13838,0
19518,169536,1
19519,16828,0
19520,99182,0
19521,79964,0
19522,156839,0
19523,156741,0
19524,133949,0
19525,15325,0
19526,60676,0
19527,96088,1
19528,134465,0
19529,84915,1
19530,142034,0
19531,104611,0
19532,3617,0
19533,178455,0
19534,99570,0
19535,177471,0
19536,9061,0
19537,177051,0
19538,217621,0
19539,49658,0
19540,13436,0
19541,197518,0
19542,15177,0
19543,165760,0
19544,5388,0
19545,45478,0
19546,18730,0
19547,167089,0
19548,190826,0
19549,50205,0
19550,51082,0
19551,159727,0
19552,122307,0
19553,51701,0
19554,31482,0
19555,94300,0
19556,36296,0
19557,41552,0
19558,145795,0
19559,43569,0
19560,185033,0
19561,113167,0
19562,194197,0
19563,60394,0
19564,202108,0
19565,105540,1
19566,17902,0
19567,122951,0
